analysis_version,observation_method,metric,test_year,date,index_value,observed_CHLF,observed_log10_CHLF,predicted_log10_CHLF,residual_log10_CHLF,training_n,test_n,training_predictor_mean,training_predictor_sample_sd,standardized_intercept,standardized_slope,fold_status,fold_reason
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-03-22,-0.0718021873514027,8.11266,0.909163275162124,0.5845116783810098,0.3246515967811142,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-03-29,-0.04344360302909523,2.72316,0.4350731591790014,0.7391128288278775,-0.30403966964887613,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-01,-0.06761565836298929,16.3386,1.2132148405487106,0.607335180098574,0.6058796604501366,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-03,-0.051090528831789675,15.624,1.193792230279798,0.6974244457604465,0.4963677845193516,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-11,-0.05843621399176951,30.6547,1.4864970702925762,0.657378322031342,0.8291187482612341,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-16,-0.03412073490813653,12.4455,1.095012349147017,0.7899378672213091,0.30507448192570785,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-18,-0.03334353013153868,22.1521,1.345414903253506,0.7941749176759155,0.5512399855775906,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-21,-0.07057129140662509,8.36862,0.9226538479816361,0.5912220954801212,0.3314317525015149,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-04-23,-0.07453132144490167,6.13248,0.7876361405060137,0.5696333873569119,0.21800275314910178,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-05-08,-0.06607929515418498,4.8167,0.6827495978606493,0.6157108986071509,0.06703869925349837,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-05-21,-0.0728355474118186,2.00678,0.302499764105305,0.5788781583029122,-0.27637839419760724,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-05-26,-0.08170426065162904,0.976725,-0.010227696049937628,0.530529014556004,-0.5407567106059417,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-05-31,-0.07665805340223943,0.712565,-0.1471755132790915,0.5580391835151531,-0.7052146967942446,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-02,-0.06768265351860153,2.4867,0.3956233943558362,0.6069699457831265,-0.21134655142729025,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-10,-0.060741948634325305,1.94698,0.2893614903314081,0.6448082577321902,-0.35544676740078207,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-12,-0.06054449410808619,1.58692,0.20055503360154908,0.645884711216982,-0.4453296776154329,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-15,-0.05843348528802321,1.23678,0.09229245364421447,0.6573931979762627,-0.5651007443320483,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-20,-0.07574304889741129,1.12779,0.05222823942410846,0.5630274702188452,-0.5107992307947368,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-22,-0.0761369443025039,1.05671,0.023955817316706464,0.5608800893026847,-0.5369242719859783,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-25,-0.05358615004122011,1.47657,0.16925404045999892,0.6838191858619808,-0.5145651454019818,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-06-27,-0.06642066420664205,1.5504,0.1904437597066901,0.613849873118819,-0.42340611341212886,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-07-12,-0.05850706119704102,6.43307,0.8084182771035134,0.6569920876792871,0.15142618942422637,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-07-25,-0.010123734533183278,5.11865,0.7091554346361342,0.9207611771255116,-0.21160574248937747,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-01,0.10820124052377673,10.0392,1.0016991062922362,1.5658278371002532,-0.564128730808017,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-09,-0.041136430896714996,38.9536,1.5905476003368753,0.7516907298221932,0.838856870514682,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-14,-0.060921248142644865,11.1112,1.045760964902633,0.6438307790983588,0.4019301858042741,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-16,-0.07136404697380305,8.45382,0.9270529965283713,0.5869002675173457,0.34015272901102556,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-19,-0.07440860215053763,5.4731,0.7382333832880257,0.5703024103192389,0.16793097296878678,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-21,-0.0837894736842106,6.50231,0.8130676708014553,0.5191611574690647,0.2939065133323906,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-24,-0.08510638297872347,9.76309,0.9895872928266473,0.5119818254667364,0.47760546735991083,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-08-26,-0.03757499210609408,9.09871,0.9589798231348609,0.7711064569268421,0.18787336620801875,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-09-05,-0.07643312101910821,7.35977,0.8668642424228771,0.5592654367303916,0.30759880569248543,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-09-10,-0.07119741100323622,22.7814,1.3575804095407988,0.5878087089424417,0.7697717005983571,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-09-13,-0.06770619614279846,30.6279,1.486117220454058,0.6068415995743025,0.8792756208797555,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-09-18,-0.05528295714753026,10.0665,1.0028784978719734,0.6745687829596181,0.3283097149123553,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-09-23,-0.05132360886007561,4.88579,0.6889347962843314,0.6961537744141745,-0.007218978129843068,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-10-15,-0.046189376443417966,2.75556,0.4402098718612973,0.7241438260068588,-0.2839339541455615,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2020,2020-11-04,-0.07946239094553166,1.0762,0.0318929877104751,0.5427509094071512,-0.5108579216966761,170,45,-0.06080715144007359,0.022906736269236443,0.6444527946855698,0.12487956873859878,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-03-19,-0.06405228758169937,3.43423,0.535829377716535,0.6508525053230364,-0.11502312760650135,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-03,-0.04227578032398257,29.1252,1.4642689163035398,0.7400984288031826,0.7241704875003573,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-08,-0.014761703922395626,37.8682,1.5782746621674006,0.8528584379314956,0.725416224235905,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-13,-0.07255278310940494,16.1616,1.2084843537636758,0.6160152118842502,0.5924691418794256,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-18,-0.07001795332136447,2.93683,0.46787880787835734,0.6264036191077498,-0.15852481122939244,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-21,-0.038297872340425546,4.2086,0.624137650849502,0.7564009546081777,-0.13226330375867568,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-04-23,-0.055206149545772215,3.53719,0.5486583885496544,0.6871063337678804,-0.138447945218226,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-05-08,-0.08251748251748249,2.13323,0.32903768261577215,0.5751772211839368,-0.24613953856816462,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-05-13,-0.05706521739130429,2.07928,0.31791297623235926,0.6794873788673895,-0.36157440263503027,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-05-18,-0.07216494845360823,2.2734,0.35667585565863685,0.6176046615422948,-0.2609288058836579,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-05-28,-0.10040160642570282,1.58319,0.1995330380461577,0.5018833207924087,-0.302350282746251,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-02,-0.07423580786026202,2.02507,0.3064400399399726,0.6091177284470496,-0.302677688507077,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-05,-0.06306306306306306,1.60936,0.206653202909192,0.6549066107243338,-0.4482534078151418,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-07,-0.06618181818181826,1.84397,0.26575385113168803,0.6421251220591526,-0.3763712709274646,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-12,-0.06400550584996552,1.57359,0.1968915870240037,0.6510442293126173,-0.45415264228861363,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-15,-0.05934065934065941,1.66338,0.22099147534752697,0.6701620120538617,-0.4491705367063348,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-20,-0.054794520547945154,1.7517,0.24345972997094975,0.6887932989734353,-0.44533356900248555,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-06-30,-0.05362365940851475,3.94116,0.5956240663567461,0.6935917995970123,-0.0979677332402662,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-02,-0.06783369803063462,5.04214,0.7026149001233218,0.6353552787210471,0.0672596214022747,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-05,-0.06969072164948459,4.19646,0.6228830878418162,0.627744701605657,-0.004861613763840755,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-10,-0.051663128096249115,3.87964,0.5887914283604188,0.7016265787929684,-0.11283515043254966,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-12,-0.05302378905130407,6.16763,0.7901183122254356,0.6960502280017172,0.09406808422371837,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-15,-0.040178571428571494,6.64056,0.8222047050690436,0.7486933491173855,0.07351135595165814,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-25,-0.06220905628438427,4.87343,0.6878347324131677,0.6584065578333672,0.029428174579800515,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-07-27,-0.05048076923076926,6.28983,0.7986389075979485,0.7064722001585019,0.09216670743944666,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-08-06,-0.07251732101616624,19.9198,1.2992849736794259,0.6161605449820777,0.6831244286973481,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-08-31,-0.0641940085592011,7.83054,0.8937917123687654,0.6502716950322048,0.2435200173365606,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-09-08,-0.08342284282133902,5.31605,0.725589057037808,0.5714668136588132,0.15412224337899472,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-09-15,-0.06181089208152361,3.30501,0.5191727778725663,0.6600383407249255,-0.14086556285235918,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-09-25,-0.11189739053516143,1.98507,0.2977758259997459,0.45477053742291484,-0.15699471142316895,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-10-08,-0.10609799083538955,1.21004,0.0827997269215291,0.4785380211479835,-0.3957382942264544,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-10-13,-0.08348567946374164,2.31037,0.363681536641343,0.5712092923716184,-0.20752775573027543,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-10-18,-0.08640321500334902,2.56804,0.40960178405568765,0.5592524551048828,-0.1496506710491951,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-10-25,-0.09292035398230085,2.73981,0.43772044646540675,0.5325434847570827,-0.09482303829167593,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
erken_s2_chlf_matchup_analysis_v1.0,L1C,NDCI,2021,2021-10-30,-0.06392199349945828,2.05321,0.312433370791454,0.6513864851553387,-0.3389531143638847,179,36,-0.05931361806534369,0.025202209077973353,0.6702728343982841,0.10328536143492076,ok,
